id,site_eui
80929,34.34165116370138
80930,15.703749674054372
80931,15.703749674054372
80932,17.423235605728692
80933,18.627085182187365
80934,37.26498667183437
80935,17.706870415954313
80936,39.81624414159999
80937,21.17834265195298
80938,38.98447260350869
80939,18.627085182187365
80940,21.17834265195298
80941,37.26498667183437
80942,39.81624414159999
80943,38.98447260350869
80944,21.17834265195298
80945,21.17834265195298
80946,17.72129126054488
80947,17.72129126054488
80948,16.80107649431183
80949,37.26498667183437
80950,37.26498667183437
80951,66.7222064039152
80952,97.62311292005329
80953,101.3054314637799
80954,97.62311292005329
80955,101.3054314637799
80956,97.62311292005329
80957,66.7222064039152
80958,65.5657996826641
80959,83.5672715400156
80960,66.7222064039152
80961,65.5657996826641
80962,66.7222064039152
80963,66.7222064039152
80964,66.7222064039152
80965,101.3054314637799
80966,93.1781672685312
80967,66.7222064039152
80968,65.5657996826641
80969,101.3054314637799
80970,65.5657996826641
80971,103.00714494792301
80972,63.2334136536395
80973,72.0972206314411
80974,72.0972206314411
80975,74.37336356482777
80976,72.9289921695324
80977,94.09657943256273
80978,90.41426088883613
80979,96.3727223659494
80980,94.09657943256273
80981,70.94081391019002
80982,96.3727223659494
80983,90.72531920293716
80984,94.40763774666377
80985,61.26878408209445
80986,94.40763774666377
80987,57.836234427456695
80988,57.836234427456695
80989,57.836234427456695
80990,57.836234427456695
80991,57.836234427456695
80992,94.40763774666377
80993,94.40763774666377
80994,64.17059045545813
80995,104.72483392010456
80996,93.00146213632382
80997,93.00146213632382
80998,94.40763774666377
80999,94.40763774666377
81000,106.50596333028295
81001,82.81433851610768
81002,118.22933511406369
81003,169.2818124031617
81004,110.18828187400956
81005,118.22933511406369
81006,72.49714234266689
81007,114.54701657033708
81008,118.22933511406369
81009,100.49117519029939
81010,110.18828187400956
81011,118.22933511406369
81012,107.9121389406229
81013,118.22933511406369
81014,81.6579317948566
81015,107.9121389406229
81016,110.18828187400956
81017,114.54701657033708
81018,118.22933511406369
81019,124.62674359724828
81020,126.90288653063494
81021,118.22933511406369
81022,82.81433851610768
81023,118.22933511406369
81024,82.81433851610768
81025,72.49714234266689
81026,81.6579317948566
81027,109.40776970364665
81028,72.49714234266689
81029,107.9121389406229
81030,118.22933511406369
81031,81.6579317948566
81032,118.22933511406369
81033,100.49117519029939
81034,136.4328432993438
81035,110.18828187400956
81036,74.77328527605356
81037,118.22933511406369
81038,118.22933511406369
81039,107.9121389406229
81040,114.54701657033708
81041,107.9121389406229
81042,106.50596333028295
81043,92.45012195024526
81044,107.9121389406229
81045,136.4328432993438
81046,82.81433851610768
81047,126.90288653063494
81048,107.9121389406229
81049,107.9121389406229
81050,110.18828187400956
81051,81.6579317948566
81052,81.6579317948566
81053,82.81433851610768
81054,134.94393977068907
81055,82.81433851610768
81056,110.18828187400956
81057,107.9121389406229
81058,73.61687855480247
81059,83.64611005419899
81060,118.22933511406369
81061,109.40776970364665
81062,82.81433851610768
81063,118.22933511406369
81064,107.9121389406229
81065,82.81433851610768
81066,118.22933511406369
81067,199.02229604846127
81068,97.06174785103336
81069,134.94393977068907
81070,82.81433851610768
81071,77.67509164941725
81072,107.9121389406229
81073,126.90288653063494
81074,82.81433851610768
81075,107.9121389406229
81076,126.90288653063494
81077,118.22933511406369
81078,82.81433851610768
81079,110.18828187400956
81080,73.61687855480247
81081,118.22933511406369
81082,118.22933511406369
81083,118.22933511406369
81084,82.81433851610768
81085,107.9121389406229
81086,118.22933511406369
81087,118.22933511406369
81088,124.62674359724828
81089,82.81433851610768
81090,107.9121389406229
81091,118.22933511406369
81092,207.68235899531942
81093,118.22933511406369
81094,118.22933511406369
81095,82.81433851610768
81096,134.94393977068907
81097,110.18828187400956
81098,110.18828187400956
81099,118.22933511406369
81100,110.18828187400956
81101,81.6579317948566
81102,82.81433851610768
81103,107.9121389406229
81104,100.49117519029939
81105,91.72291907761786
81106,108.73903875416353
81107,118.22933511406369
81108,104.22982039689629
81109,62.14175573652679
81110,104.22982039689629
81111,134.94393977068907
81112,72.49714234266689
81113,75.22500659522031
81114,95.61520400325945
81115,90.43725469650909
81116,82.77138427692313
81117,82.77138427692313
81118,122.62181817497365
81119,128.40368257779573
81120,117.05549361448318
81121,112.89460898990676
81122,117.05549361448318
81123,128.40368257779573
81124,177.46340790050198
81125,113.6632948649188
81126,95.0933634030632
81127,109.98097632119219
81128,105.28514564512467
81129,74.03180282482548
81130,76.67150352273285
81131,80.10093086199888
81132,103.12746438734885
81133,162.43241234719332
81134,80.77351611506894
81135,61.87894947005355
81136,77.09119757134233
81137,110.54749085001163
81138,108.49659577866566
81139,124.82024021201124
81140,124.82024021201124
81141,124.82024021201124
81142,124.82024021201124
81143,121.13792166828463
81144,124.82024021201124
81145,124.82024021201124
81146,125.04548807405195
81147,124.82024021201124
81148,127.09638314539791
81149,123.70418439583352
81150,121.42804146244686
81151,48.56037644093168
81152,45.81238764222057
81153,51.135328334700674
81154,21.229709634248717
81155,60.67291689211823
81156,74.66960378072807
81157,73.68050348623446
81158,63.07973335921317
81159,60.67291689211823
81160,34.458749344988334
81161,51.20007713883905
81162,21.229709634248717
81163,44.36866563660199
81164,48.4956276367933
81165,48.58407086493506
81166,50.55530414898547
81167,97.675412081672
81168,94.04661108927101
81169,48.56037644093168
81170,51.38757009232882
81171,48.56037644093168
81172,55.01637108472981
81173,48.45208834012794
81174,51.135328334700674
81175,48.64881966907343
81176,48.4956276367933
81177,73.68050348623446
81178,72.61732191663074
81179,44.36866563660199
81180,53.47663235466549
81181,91.16567063990857
81182,85.00021007663133
81183,106.14402781560686
81184,70.41880232047544
81185,63.34191946101354
81186,98.89256789768007
81187,109.21954618225763
81188,85.00021007663133
81189,109.21954618225763
81190,61.8097542272532
81191,60.00793464997775
81192,31.822796180372883
81193,71.3390170867085
81194,85.00021007663133
81195,109.21954618225763
81196,87.276353010018
81197,110.0690299351643
81198,81.66622526559554
81199,85.00021007663133
81200,63.34191946101354
81201,109.21954618225763
81202,85.00021007663133
81203,63.34191946101354
81204,86.35613824378494
81205,63.34191946101354
81206,105.0586615576812
81207,89.82761047978362
81208,109.21954618225763
81209,55.78883608687272
81210,97.01463177242495
81211,117.00654365985034
81212,67.94681833714411
81213,74.89116504472273
81214,77.44242251448834
81215,58.41755547768881
81216,65.69241819247972
81217,55.86629800792319
81218,77.6946642721165
81219,67.94681833714411
81220,59.94972071144915
81221,67.94681833714411
81222,69.85330281705615
81223,62.85930132666818
81224,57.560055058191445
81225,87.65299698454695
81226,50.43728275208238
81227,92.34882318578057
81228,78.79663724997768
81229,76.60696354993283
81230,62.85930132666818
81231,78.79663724997768
81232,60.308043856902565
81233,92.50615194218288
81234,55.19611828633981
81235,46.117973532817466
81236,76.72215607442241
81237,78.79663724997768
81238,76.52049431659101
81239,78.65373336420879
81240,79.27341354418803
81241,87.35276434237575
81242,78.79663724997768
81243,55.19611828633981
81244,78.65373336420879
81245,79.57394813044185
81246,62.85930132666818
81247,73.9692368468254
81248,79.57394813044185
81249,57.560055058191445
81250,95.98869597997842
81251,76.24537978021206
81252,73.9692368468254
81253,55.19611828633981
81254,71.48263208892443
81255,65.35083651345504
81256,68.01115985292576
81257,122.91441426612883
81258,78.65373336420879
81259,87.65299698454695
81260,46.117973532817466
81261,82.12520560020747
81262,31.924665153329574
81263,39.19488074703585
81264,41.834581444943225
81265,44.51782143951597
81266,51.41570929902616
81267,44.51782143951597
81268,41.966563969750354
81269,84.9818765649087
81270,77.35673958731456
81271,57.89800712660497
81272,66.75596946029329
81273,55.095002304463264
81274,83.09580150405434
81275,140.12924337421083
81276,78.11036522436757
81277,69.39567015820066
81278,48.692695058664
81279,82.34217586700133
81280,86.07265503585745
81281,53.243533847981816
81282,69.39567015820066
81283,55.92677384255456
81284,53.375516372788944
81285,67.50959509734629
81286,92.37325878611387
81287,77.35673958731456
81288,55.92677384255456
81289,52.45530160655589
81290,85.813648103
81291,51.375935053236745
81292,55.92677384255456
81293,57.89800712660497
81294,66.75596946029329
81295,55.92677384255456
81296,51.375935053236745
81297,51.375935053236745
81298,79.99644028522194
81299,78.11036522436757
81300,79.99644028522194
81301,69.39567015820066
81302,91.54148724802256
81303,80.82821182331324
81304,66.75596946029329
81305,57.89800712660497
81306,52.45530160655589
81307,51.375935053236745
81308,88.90178655011519
81309,70.22744169629196
81310,87.65583086761599
81311,55.06380619340894
81312,70.22744169629196
81313,70.22744169629196
81314,83.43295433795008
81315,80.82821182331324
81316,70.22744169629196
81317,77.35673958731456
81318,89.6554121871682
81319,139.37561773715782
81320,77.35673958731456
81321,66.75596946029329
81322,53.243533847981816
81323,70.22744169629196
81324,48.692695058664
81325,70.22744169629196
81326,82.97352579468978
81327,72.75000352538922
81328,52.313256156461854
81329,73.67021829162228
81330,97.98415899667347
81331,78.82998034824095
81332,67.50975234749365
81333,72.75000352538922
81334,66.19072433840756
81335,75.38970422329659
81336,102.97814852900581
81337,86.43911203387285
81338,82.97352579468978
81339,75.35850811224228
81340,79.90858687072065
81341,66.93410322486088
81342,81.10612328162762
81343,80.27864608974421
81344,80.3338250967824
81345,80.3338250967824
81346,78.49761869477456
81347,67.02249587649887
81348,88.71525496725951
81349,81.08745073383541
81350,67.02249587649887
81351,89.15695863281852
81352,73.67021829162228
81353,80.27864608974421
81354,76.2214757613879
81355,55.55392601480523
81356,63.5510236405002
81357,88.71525496725951
81358,77.99820881014965
81359,55.55392601480523
81360,82.97352579468978
81361,64.47123840673325
81362,75.94636122500894
81363,52.313256156461854
81364,83.80529733278108
81365,72.17435440275645
81366,74.81405510066382
81367,75.02614645877588
81368,97.98415899667347
81369,74.81405510066382
81370,86.08144026616775
81371,58.1936267127126
81372,89.15695863281852
81373,76.11213374929528
81374,97.98415899667347
81375,69.95166780516665
81376,72.75000352538922
81377,82.27822740929642
81378,83.36359366722208
81379,75.64582663875512
81380,80.3338250967824
81381,55.55392601480523
81382,97.98415899667347
81383,97.98415899667347
81384,67.02249587649887
81385,85.68548639681984
81386,75.38970422329659
81387,55.55392601480523
81388,66.19072433840756
81389,91.82369305254484
81390,74.92698478970678
81391,56.47414078103828
81392,88.71525496725951
81393,102.97814852900581
81394,88.35444215993193
81395,55.55392601480523
81396,58.1936267127126
81397,80.27864608974421
81398,66.19072433840756
81399,74.81405510066382
81400,74.81405510066382
81401,55.55392601480523
81402,64.47123840673325
81403,77.99820881014965
81404,58.1936267127126
81405,86.43911203387285
81406,83.80529733278108
81407,87.9616293302065
81408,76.2214757613879
81409,75.38970422329659
81410,55.55392601480523
81411,114.57423783519741
81412,72.17435440275645
81413,75.35850811224228
81414,114.83241573919175
81415,55.55392601480523
81416,86.08144026616775
81417,74.92698478970678
81418,83.80529733278108
81419,76.11213374929528
81420,55.55392601480523
81421,80.3338250967824
81422,63.5510236405002
81423,97.98415899667347
81424,58.1936267127126
81425,55.55392601480523
81426,64.47123840673325
81427,86.08144026616775
81428,85.68548639681984
81429,59.025398250803896
81430,69.78589528088031
81431,81.10612328162762
81432,67.02249587649887
81433,55.55392601480523
81434,63.5510236405002
81435,67.02249587649887
81436,77.66584715668326
81437,80.3338250967824
81438,55.55392601480523
81439,75.64582663875512
81440,114.57423783519741
81441,88.32518709472721
81442,55.55392601480523
81443,63.5510236405002
81444,100.70200559561914
81445,56.47414078103828
81446,72.75000352538922
81447,76.2214757613879
81448,78.49761869477456
81449,48.28371042109895
81450,113.8206121981444
81451,48.28371042109895
81452,81.08745073383541
81453,55.55392601480523
81454,75.38970422329659
81455,72.17435440275645
81456,59.025398250803896
81457,94.40140184536273
81458,102.97814852900581
81459,72.17435440275645
81460,67.50975234749365
81461,59.025398250803896
81462,80.3338250967824
81463,75.38970422329659
81464,136.5487518676927
81465,85.68548639681984
81466,48.28371042109895
81467,78.49761869477456
81468,73.67021829162228
81469,64.47123840673325
81470,56.47414078103828
81471,76.11213374929528
81472,72.17435440275645
81473,86.08144026616775
81474,75.38970422329659
81475,97.98415899667347
81476,80.3338250967824
81477,67.02249587649887
81478,86.43911203387285
81479,55.55392601480523
81480,74.81405510066382
81481,59.025398250803896
81482,66.19072433840756
81483,45.64400972319158
81484,36.91049224199079
81485,82.97352579468978
81486,48.28371042109895
81487,75.35850811224228
81488,67.50975234749365
81489,94.03784408084202
81490,75.38970422329659
81491,88.32518709472721
81492,75.38970422329659
81493,73.67021829162228
81494,58.1936267127126
81495,58.1936267127126
81496,75.64582663875512
81497,109.0848005698064
81498,97.23053335962047
81499,92.51532678450836
81500,86.43911203387285
81501,109.83842620685941
81502,56.47414078103828
81503,48.28371042109895
81504,55.55392601480523
81505,86.43911203387285
81506,75.02614645877588
81507,74.81405510066382
81508,56.47414078103828
81509,55.55392601480523
81510,82.27822740929642
81511,73.09456916898951
81512,75.64582663875512
81513,88.71525496725951
81514,63.5510236405002
81515,73.67021829162228
81516,89.15695863281852
81517,81.10612328162762
81518,79.58132704512539
81519,62.79852558884319
81520,64.70501006875521
81521,77.69525198427102
81522,55.63319950123952
81523,96.47803530796345
81524,55.63319950123952
81525,34.350065030517705
81526,83.04691328430846
81527,68.38857366286595
81528,59.84262277325805
81529,55.63319950123952
81530,34.350065030517705
81531,87.27872392694222
81532,68.72093531633234
81533,66.00308871738667
81534,91.84097463388964
81535,82.29328764725545
81536,85.76475988325413
81537,84.93298834516283
81538,84.93298834516283
81539,93.83833461005608
81540,91.84097463388964
81541,52.16172726524085
81542,62.640958493480625
81543,97.30980684605476
81544,68.38857366286595
81545,42.251810973627194
81546,63.63029712693449
81547,79.58132704512539
81548,38.29378141179807
81549,65.53678160684652
81550,43.172025739860246
81551,65.28065919138798
81552,67.55680212477465
81553,62.06530937084786
81554,37.01155979573162
81555,62.79852558884319
81556,85.32305621769513
81557,96.11447754344275
81558,34.350065030517705
81559,62.06530937084786
81560,65.28065919138798
81561,65.53678160684652
81562,76.94162634721802
81563,88.43149430298045
81564,53.0819420314739
81565,96.47803530796345
81566,70.16530671162771
81567,62.640958493480625
81568,55.63319950123952
81569,85.76475988325413
81570,63.63029712693449
81571,85.76475988325413
81572,82.68924151660336
81573,85.76475988325413
81574,34.350065030517705
81575,65.53678160684652
81576,62.98552413708091
81577,65.53678160684652
81578,94.59196024710909
81579,66.11243072947929
81580,96.93037918657426
81581,82.29328764725545
81582,54.80142796314822
81583,52.16172726524085
81584,65.28065919138798
81585,54.91857371304024
81586,68.72093531633234
81587,65.53678160684652
81588,66.11243072947929
81589,62.06530937084786
81590,84.56943058064212
81591,79.97139491765769
81592,45.72328320962586
81593,64.70501006875521
81594,87.20913127854949
81595,63.63029712693449
81596,67.55680212477465
81597,92.76816119233322
81598,62.98552413708091
81599,64.70501006875521
81600,54.80142796314822
81601,65.53678160684652
81602,66.11243072947929
81603,54.80142796314822
81604,34.350065030517705
81605,80.4130985832167
81606,53.0819420314739
81607,68.72093531633234
81608,96.93037918657426
81609,82.29328764725545
81610,68.72093531633234
81611,63.63029712693449
81612,44.891511671534566
81613,84.93298834516283
81614,67.55680212477465
81615,63.63029712693449
81616,70.16530671162771
81617,80.4130985832167
81618,62.79852558884319
81619,96.47803530796345
81620,62.640958493480625
81621,85.76475988325413
81622,88.0409028166408
81623,33.51829349242641
81624,62.79852558884319
81625,82.68924151660336
81626,66.11243072947929
81627,82.68924151660336
81628,87.20913127854949
81629,79.58132704512539
81630,85.76475988325413
81631,97.30980684605476
81632,68.72093531633234
81633,65.53678160684652
81634,55.63319950123952
81635,54.80142796314822
81636,67.88916377824104
81637,63.63029712693449
81638,62.06530937084786
81639,53.243533847981816
81640,55.15975110860164
81641,57.81311485203727
81642,55.991522646692935
81643,74.67592716693144
81644,55.991522646692935
81645,63.78308187085789
81646,50.6922763782162
81647,50.6922763782162
81648,52.41176230989052
81649,40.782360086602544
81650,40.782360086602544
81651,50.6922763782162
81652,52.41176230989052
81653,50.6922763782162
81654,87.91882684412418
81655,55.991522646692935
81656,53.243533847981816
81657,43.33361755636816
81658,50.6922763782162
81659,74.67592716693144
81660,50.6922763782162
81661,63.081579199937146
81662,43.33361755636816
81663,50.54289925833099
81664,75.39835669293014
81665,53.243533847981816
81666,61.28458708803594
81667,38.782778767050345
81668,53.243533847981816
81669,43.33361755636816
81670,50.6922763782162
81671,48.692695058664
81672,55.991522646692935
81673,40.782360086602544
81674,50.6922763782162
81675,82.25974873832463
81676,34.18462982686605
81677,60.452815549944646
81678,63.78308187085789
81679,72.65590664900331
81680,40.782360086602544
81681,52.41176230989052
81682,87.16520120707118
81683,50.6922763782162
81684,61.28458708803594
81685,63.200804348655765
81686,61.28458708803594
81687,82.25974873832463
81688,70.1046491792377
81689,39.86214532036949
81690,67.46664546496862
81691,53.44026517692732
81692,80.37367367747026
81693,40.782360086602544
81694,87.01002399552073
81695,74.67592716693144
81696,53.243533847981816
81697,92.86051886534591
81698,75.05046703636181
81699,60.452815549944646
81700,65.19050253158196
81701,58.733329618270325
81702,72.95644123525713
81703,53.243533847981816
81704,52.41176230989052
81705,36.73588729663167
81706,53.243533847981816
81707,49.35905803651846
81708,56.19046953875552
81709,83.14115831915502
81710,63.36222521874692
81711,54.53700734326883
81712,53.04137658024507
81713,60.848224925249404
81714,39.44914174490481
81715,55.03406281750444
81716,72.54038819213375
81717,67.72864877067103
81718,110.06687660530544
81719,27.70339601082148
81720,38.29273502365373
81721,49.35905803651846
81722,53.44248074004442
81723,39.44914174490481
81724,44.62709105165518
81725,48.20265131526738
81726,58.09695401866756
81727,144.758372713641
81728,52.286074018793336
81729,38.29273502365373
81730,56.94054729741648
81731,38.29273502365373
81732,43.131460288631416
81733,58.52349995376923
81734,44.62709105165518
81735,38.29273502365373
81736,58.52349995376923
81737,144.758372713641
81738,54.53700734326883
81739,55.03406281750444
81740,38.29273502365373
81741,44.62709105165518
81742,38.29273502365373
81743,53.04137658024507
81744,53.04137658024507
81745,58.88508372349
81746,58.52349995376923
81747,77.37911345711144
81748,54.53700734326883
81749,59.67990667502031
81750,44.62709105165518
81751,59.87278808248213
81752,48.20265131526738
81753,52.286074018793336
81754,58.52349995376923
81755,59.87278808248213
81756,58.52349995376923
81757,52.48611227192288
81758,49.35905803651846
81759,27.70339601082148
81760,53.44248074004442
81761,58.52349995376923
81762,52.286074018793336
81763,49.08083649690827
81764,43.131460288631416
81765,60.848224925249404
81766,59.87278808248213
81767,55.03406281750444
81768,38.29273502365373
81769,66.47453999257934
81770,148.5195544559833
81771,39.44914174490481
81772,44.62709105165518
81773,58.52349995376923
81774,57.124799283771026
81775,38.29273502365373
81776,54.53700734326883
81777,76.30156993447608
81778,38.29273502365373
81779,39.44914174490481
81780,27.70339601082148
81781,63.07417549204788
81782,59.67990667502031
81783,52.286074018793336
81784,59.87278808248213
81785,58.52349995376923
81786,54.53700734326883
81787,63.72380898846769
81788,58.52349995376923
81789,58.52349995376923
81790,52.48611227192288
81791,38.29273502365373
81792,62.004631646500485
81793,58.52349995376923
81794,53.04137658024507
81795,48.20265131526738
81796,59.67990667502031
81797,76.30156993447608
81798,54.53700734326883
81799,58.52349995376923
81800,53.04137658024507
81801,44.62709105165518
81802,72.54038819213375
81803,57.124799283771026
81804,59.67990667502031
81805,61.36841884550589
81806,84.29756504040611
81807,57.124799283771026
81808,39.44914174490481
81809,58.52349995376923
81810,38.29273502365373
81811,27.70339601082148
81812,56.19046953875552
81813,39.44914174490481
81814,49.35905803651846
81815,58.09695401866756
81816,58.52349995376923
81817,49.35905803651846
81818,58.52349995376923
81819,53.44248074004442
81820,48.20265131526738
81821,48.20265131526738
81822,59.67990667502031
81823,43.131460288631416
81824,53.04137658024507
81825,56.19046953875552
81826,38.29273502365373
81827,55.03406281750444
81828,48.20265131526738
81829,39.44914174490481
81830,48.20265131526738
81831,63.36222521874692
81832,39.44914174490481
81833,38.29273502365373
81834,38.29273502365373
81835,53.04137658024507
81836,55.03406281750444
81837,59.67990667502031
81838,114.90560187028314
81839,43.131460288631416
81840,114.90560187028314
81841,58.52349995376923
81842,86.90234006149736
81843,56.94054729741648
81844,39.44914174490481
81845,48.20265131526738
81846,59.87278808248213
81847,59.67990667502031
81848,58.52349995376923
81849,54.53700734326883
81850,58.52349995376923
81851,84.29756504040611
81852,38.29273502365373
81853,59.87278808248213
81854,72.54038819213375
81855,49.35905803651846
81856,49.35905803651846
81857,56.94054729741648
81858,49.35905803651846
81859,27.70339601082148
81860,61.635814727601634
81861,56.19046953875552
81862,53.04137658024507
81863,84.29756504040611
81864,144.758372713641
81865,56.94054729741648
81866,44.62709105165518
81867,58.62043004679479
81868,53.04137658024507
81869,84.29756504040611
81870,48.20265131526738
81871,44.62709105165518
81872,52.286074018793336
81873,38.29273502365373
81874,55.03406281750444
81875,48.20265131526738
81876,56.19046953875552
81877,60.848224925249404
81878,39.44914174490481
81879,38.29273502365373
81880,53.04137658024507
81881,48.20265131526738
81882,53.44248074004442
81883,48.20265131526738
81884,39.44914174490481
81885,44.62709105165518
81886,53.04137658024507
81887,58.52349995376923
81888,224.81482654603397
81889,58.52349995376923
81890,61.77927256239417
81891,84.29756504040611
81892,58.990752788521924
81893,52.286074018793336
81894,58.52349995376923
81895,63.36222521874692
81896,43.131460288631416
81897,83.14115831915502
81898,72.54038819213375
81899,53.44248074004442
81900,49.35905803651846
81901,44.62709105165518
81902,53.44248074004442
81903,43.131460288631416
81904,83.14115831915502
81905,55.03406281750444
81906,49.35905803651846
81907,48.20265131526738
81908,27.70339601082148
81909,27.70339601082148
81910,54.53700734326883
81911,58.52349995376923
81912,44.62709105165518
81913,76.30156993447608
81914,58.52349995376923
81915,58.990752788521924
81916,54.53700734326883
81917,27.70339601082148
81918,58.88508372349
81919,58.52349995376923
81920,66.47453999257934
81921,49.08083649690827
81922,39.44914174490481
81923,52.286074018793336
81924,58.62043004679479
81925,98.15469025467837
81926,39.44914174490481
81927,43.131460288631416
81928,48.20265131526738
81929,39.44914174490481
81930,58.52349995376923
81931,27.70339601082148
81932,38.29273502365373
81933,49.35905803651846
81934,58.52349995376923
81935,27.70339601082148
81936,53.44248074004442
81937,48.20265131526738
81938,53.04137658024507
81939,52.286074018793336
81940,49.08083649690827
81941,48.20265131526738
81942,58.52349995376923
81943,27.70339601082148
81944,38.29273502365373
81945,53.44248074004442
81946,53.04137658024507
81947,27.70339601082148
81948,59.67990667502031
81949,53.04137658024507
81950,55.03406281750444
81951,59.67990667502031
81952,49.35905803651846
81953,61.77927256239417
81954,38.29273502365373
81955,58.52349995376923
81956,48.20265131526738
81957,48.20265131526738
81958,49.35905803651846
81959,59.78323217005039
81960,77.67860868741849
81961,80.42142089928704
81962,66.61464367228747
81963,77.67860868741849
81964,63.86665487357635
81965,77.67860868741849
81966,98.10640875633649
81967,66.61464367228747
81968,59.78323217005039
81969,63.86665487357635
81970,56.10091362632378
81971,99.18395227897186
81972,258.67937176208096
81973,68.52112815219951
81974,66.61464367228747
81975,68.52112815219951
81976,98.75798882249623
81977,49.87331587843675
81978,65.73260837832724
81979,27.59724955609976
81980,65.3622856366001
81981,61.27886293307415
81982,70.88397536985946
81983,57.732337098704434
81984,59.78323217005039
81985,68.52112815219951
81986,77.67860868741849
81987,61.27886293307415
81988,66.61464367228747
81989,87.0658255556119
81990,77.67860868741849
81991,72.6295910637365
81992,59.78323217005039
81993,59.78323217005039
81994,59.78323217005039
81995,55.732755779152235
81996,64.56374860094151
81997,63.31139056525415
81998,66.61464367228747
81999,56.10091362632378
82000,68.52112815219951
82001,63.86665487357635
82002,63.86665487357635
82003,63.31139056525415
82004,59.78323217005039
82005,77.67860868741849
82006,70.41378760148892
82007,63.86665487357635
82008,66.61464367228747
82009,59.78323217005039
82010,54.112735366981404
82011,65.3622856366001
82012,59.78323217005039
82013,55.732755779152235
82014,66.61464367228747
82015,60.184336329849735
82016,66.61464367228747
82017,98.10640875633649
82018,55.732755779152235
82019,49.87331587843675
82020,61.27886293307415
82021,64.0070380703816
82022,198.49738332890013
82023,77.67860868741849
82024,61.815759802230396
82025,68.52112815219951
82026,49.87331587843675
82027,57.732337098704434
82028,68.52112815219951
82029,57.228386542176
82030,123.79108188220684
82031,87.50563862931521
82032,65.3622856366001
82033,59.78323217005039
82034,47.318470250562356
82035,61.27886293307415
82036,66.61464367228747
82037,304.4668708469016
82038,57.228386542176
82039,258.67937176208096
82040,47.318470250562356
82041,90.61795340314762
82042,59.78323217005039
82043,61.27886293307415
82044,68.11027443531123
82045,61.27886293307415
82046,61.27886293307415
82047,63.86665487357635
82048,77.67860868741849
82049,63.86665487357635
82050,72.00811188434949
82051,68.11027443531123
82052,49.87331587843675
82053,77.67860868741849
82054,68.52112815219951
82055,65.3622856366001
82056,89.3324633368934
82057,59.78323217005039
82058,59.78323217005039
82059,77.64030007000906
82060,63.86665487357635
82061,74.56629391358607
82062,66.61464367228747
82063,68.11027443531123
82064,63.86665487357635
82065,59.78323217005039
82066,60.94414686921848
82067,59.8161784826782
82068,84.90086360822397
82069,60.184336329849735
82070,66.61464367228747
82071,77.67860868741849
82072,70.5158175226879
82073,60.94414686921848
82074,61.31180924570195
82075,44.20281907536776
82076,66.61464367228747
82077,79.17423945044224
82078,78.92579013626329
82079,70.87740129240866
82080,49.87331587843675
82081,63.86665487357635
82082,75.62771361607253
82083,74.56629391358607
82084,62.93232512856086
82085,70.01675891522326
82086,60.184336329849735
82087,77.67860868741849
82088,88.58318215195058
82089,59.8161784826782
82090,66.61464367228747
82091,68.11027443531123
82092,76.48389334875797
82093,54.112735366981404
82094,59.78323217005039
82095,74.56629391358607
82096,74.56629391358607
82097,39.342995290183104
82098,60.184336329849735
82099,61.27886293307415
82100,63.86665487357635
82101,75.81347536243086
82102,57.228386542176
82103,63.86665487357635
82104,63.86665487357635
82105,61.815759802230396
82106,59.78323217005039
82107,90.1642348749847
82108,63.86665487357635
82109,65.73260837832724
82110,68.11027443531123
82111,258.67937176208096
82112,68.11027443531123
82113,49.87331587843675
82114,54.112735366981404
82115,65.3622856366001
82116,61.27886293307415
82117,87.50563862931521
82118,51.36894664146051
82119,74.56629391358607
82120,68.89579711051707
82121,59.35256479175844
82122,60.184336329849735
82123,66.61464367228747
82124,77.67860868741849
82125,71.22052208199723
82126,76.53726869156941
82127,66.61464367228747
82128,61.31180924570195
82129,59.8161784826782
82130,60.94414686921848
82131,77.67860868741849
82132,55.732755779152235
82133,66.61464367228747
82134,79.17423945044224
82135,79.53582322016301
82136,59.227967861728196
82137,77.67860868741849
82138,65.3622856366001
82139,59.227967861728196
82140,98.10640875633649
82141,49.87331587843675
82142,59.78323217005039
82143,80.42142089928704
82144,74.56629391358607
82145,63.86665487357635
82146,66.61464367228747
82147,74.92787768330683
82148,85.50605730976301
82149,61.27886293307415
82150,61.815759802230396
82151,98.10640875633649
82152,49.87331587843675
82153,79.17423945044224
82154,63.86665487357635
82155,126.39585690329808
82156,63.86665487357635
82157,72.37692880324832
82158,68.52112815219951
82159,62.100553590469566
82160,65.3622856366001
82161,74.56629391358607
82162,74.56629391358607
82163,63.86665487357635
82164,79.17423945044224
82165,63.86665487357635
82166,65.3622856366001
82167,95.07567027876962
82168,63.86665487357635
82169,59.78323217005039
82170,75.81347536243086
82171,65.3622856366001
82172,65.3622856366001
82173,62.93232512856086
82174,61.27886293307415
82175,68.52112815219951
82176,65.3622856366001
82177,60.184336329849735
82178,64.05979804441306
82179,74.56629391358607
82180,68.11027443531123
82181,77.67860868741849
82182,61.27886293307415
82183,64.8388096084729
82184,64.56374860094151
82185,63.86665487357635
82186,65.3622856366001
82187,62.850631349130516
82188,66.61464367228747
82189,69.25738088023783
82190,66.61464367228747
82191,75.12376305954407
82192,61.27886293307415
82193,85.50605730976301
82194,63.86665487357635
82195,49.87331587843675
82196,57.732337098704434
82197,59.8945997698035
82198,70.3123785013309
82199,95.42642819956865
82200,79.14124766511716
82201,61.05100649105458
